original	target	ner_tag
茂字子康南阳宛人	茂字子康，南阳宛人。	[13, 13, 13, 2, 13, 13, 13, 0]
栾黡死盈之善未能及人武子所施没矣而黡之怨实章将于是乎在	栾黡死，盈之善未能及人，武子所施没矣，而黡之怨实章，将于是乎在。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
勋卫大臣子弟奉旨乃得补丞	勋卫大臣子弟奉旨乃得补丞。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
弈不欲数数则怠怠则不精弈不欲疏疏则忘忘则多失	弈不欲数，数则怠，怠则不精。弈不欲疏，疏则忘，忘则多失。	[13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 0, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 0]
比至戍所诸司惮瑾绝馈问儒学生徒传食之	比至戍所，诸司惮瑾，绝馈问，儒学生徒传食之。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
钱镠传昌首于京师散金帛以赏将士开仓以振贫乏	钱镠传昌首于京师，散金帛以赏将士，开仓以振贫乏。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
岩在杨渡东南过渡四里乃至	岩在杨渡东南，过渡四里乃至。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
契丹主移帐于柳林	契丹主移帐于柳林。	[13, 13, 13, 13, 13, 13, 13, 0]
为国君难将及身不恤其所	为国君，难将及身，不恤其所。	[13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
道之乱也患出于小人而强欲知天道者坏大以为小削远以为近是以道术破碎而难知也	道之乱也，患出于小人而强欲知天道者，坏大以为小，削远以为近，是以道术破碎而难知也。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
孔子当生之夜二苍龙亘天而下来附徵在之房因而生夫子	孔子当生之夜，二苍龙亘天而下，来附徵在之房，因而生夫子。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
会上征建德故将范愿董康买曹湛及雅贤等于是愿等相谓曰王世充以洛阳降唐其将相大臣段达单雄信等皆夷灭吾属至长安必不免矣	会上征建德故将范愿、董康买、曹湛及雅贤等，于是愿等相谓曰：王世充以洛阳降唐，其将相大臣段达、单雄信等皆夷灭；吾属至长安，必不免矣。	[13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 8, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 1, 13, 13, 13, 13, 2, 13, 13, 13, 0]
故妾所以笞者忠信也	故妾所以笞者，忠信也。	[13, 13, 13, 13, 13, 2, 13, 13, 0]
举大事先杀名贤事必不济	举大事先杀名贤，事必不济。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
儒有居处齐难其坐起恭敬言必先信行必中正道涂不争险易之利冬夏不争阴阳之和爱其死以有待也养其身以有为也	儒有居处齐难，其坐起恭敬，言必先信，行必中正，道涂不争险易之利，冬夏不争阴阳之和，爱其死以有待也，养其身以有为也。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
求第一东西差经差视合朔时太阳宫在立成右七宫取上行时在左七宫取下行时以子正至合朔时取经差依比例法求之	求第一东西差经差。视合朔时，太阳宫在立成右七宫取上行时，在左七宫取下行时，以子正至合朔时，取经差，依比例法求之。	[13, 13, 13, 13, 13, 13, 13, 0, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 0]
礼记前月士师则载虎皮	《礼记》前月士师，则载虎皮。	[13, 11, 13, 13, 13, 2, 13, 13, 13, 0]
征费贻任永冯信会永信病卒独贻仕至合浦太守	征费贻、任永、冯信，会永、信病卒，独贻仕至合浦太守。	[13, 13, 8, 13, 8, 13, 2, 13, 8, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
超怒曰吉凶决于今日	超怒曰：吉凶决于今日。	[13, 13, 3, 13, 13, 13, 13, 13, 0]
甲戌罢任子年三十得免试参选之令	甲戌。罢任子年三十得免试参选之令。	[13, 0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
庚辰修六合县城	庚辰，修六合县城。	[13, 2, 13, 13, 13, 13, 0]
其论性曰孟子性善之说决不可易	其论性曰：孟子性善之说，决不可易。	[13, 13, 13, 3, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
世善周官左氏之推早传家业	世善周官、左氏，之推早传家业。	[13, 13, 13, 8, 13, 2, 13, 13, 13, 13, 13, 0]
归德戒后夫贾勇尚先鸣	归德戒后夫，贾勇尚先鸣。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
卿进使者使者执圭垂缫北面上介执璋屈缫立于其左	卿进使者，使者执圭垂缫，北面；上介执璋屈缫，立于其左。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 1, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
先是尚主皆取贵戚及勋臣之家上始命宰相选公卿大夫子弟文雅可居清贯者诸家多不愿惟杜佑孙司议郎悰不辞	先是尚主皆取贵戚及勋臣之家，上始命宰相选公卿、大夫子弟文雅可居清贯者，诸家多不愿，惟杜佑孙司议郎悰不辞。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
东宫聪明但年尚幼好逸乐先生辈常劝之读书辅为贤主	东宫聪明，但年尚幼，好逸乐。先生辈常劝之读书，辅为贤主。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
诸营既引兵宗方勒厉军士坚垒壁以死当之	诸营既引兵，宗方勒厉军士，坚垒壁，以死当之。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 0]
后魏崇义里有杜子休宅地形显敞门临御路	后魏崇义里有杜子休宅，地形显敞，门临御路。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
永明二年迁尚书左仆射将军如故安民时屡启密谋见赏又善结尚书令王俭故世传俭启有此授	永明二年，迁尚书左仆射，将军如故。安民时屡启密谋见赏，又善结尚书令王俭，故世传俭启有此授。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
坐在深室之中闭窗举烛故曰长夜	坐在深室之中，闭窗举烛，故曰长夜。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
行逢曰光委数聚饮欲谋我邪	行逢曰：光委数聚饮，欲谋我邪！	[13, 13, 3, 13, 13, 13, 13, 2, 13, 13, 13, 12]
不系左下纲中掩束之	不系左下纲，中掩束之。	[13, 13, 13, 13, 2, 13, 13, 13, 0]
后又血污王坐席王问遂遂叫然号曰宫空不久祅祥数至	后又血污王坐席，王问遂，遂叫然号曰：宫空不久，祅祥数至。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 3, 13, 13, 13, 2, 13, 13, 13, 0]
三军芒然穷冘阏与亶观夫票禽之绁隃犀兕之抵触熊罴之挐攫虎豹之凌遽徒角抢题注戚竦詟怖魂亡魄失触辐关脰	三军芒然，穷冘阏与，亶观夫票禽之绁隃，犀兕之抵触，熊罴之挐攫，虎豹之凌遽，徒角抢题注，戚竦詟怖，魂亡魄失，触辐关脰。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
秦缪公即位九年齐桓公既霸会诸侯於葵丘而欲封禅	秦缪公即位九年，齐桓公既霸，会诸侯於葵丘，而欲封禅。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
改封义丰县候检校泉州事	改封义丰县候，检校泉州事。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
乾清小珰孙海客用等导上游戏皆爱幸	乾清小珰孙海、客用等导上游戏，皆爱幸。	[13, 13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 2, 13, 13, 0]
迨承务郎	迨，承务郎。	[2, 13, 13, 0]
今堪年衰岁幕恐不得自信排于异人将安究之哉	今堪年衰岁幕，恐不得自信，排于异人，将安究之哉？	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 9]
罢诸县武尉	罢诸县武尉。	[13, 13, 13, 13, 0]
先伦卒时河朔诸郡结清乐社四十余社近千人岁时像伦而祠之	先，伦卒时，河朔诸郡结清乐社四十余，社近千人，岁时像伦而祠之。	[2, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
时陈文帝天嘉元年二月二日也	时陈文帝天嘉元年二月二日也。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
十二月丙戌郑仁诲薨	十二月丙戌，郑仁诲薨。	[13, 13, 13, 13, 2, 13, 13, 13, 0]
时人讥之而莫敢言者	时人讥之，而莫敢言者。	[13, 13, 13, 2, 13, 13, 13, 13, 0]
此常情之说类非至论	此常情之说，类非至论。	[13, 13, 13, 13, 2, 13, 13, 13, 0]
有豕突前及马镫民部尚书唐俭投马搏之上拔剑斩豕顾笑曰天策长史不见上将击贼邪何惧之甚	有豕突前，及马镫；民部尚书唐俭投马搏之，上拔剑斩豕，顾笑曰：天策长史不见上将击贼邪，何惧之甚！	[13, 13, 13, 2, 13, 13, 1, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 12]
白衣者曰卦成矣郎中之病固无足忧当至六十二然亦有灾	白衣者曰：卦成矣，郎中之病，固无足忧。当至六十二，然亦有灾。	[13, 13, 13, 3, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0, 13, 13, 13, 13, 2, 13, 13, 13, 0]
及至峰顶风高水绝寂无居者	及至峰顶，风高水绝，寂无居者。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
是日斩达奚珣等于子城西南隅独柳树仍集百僚往观之	是日斩达奚珣等于子城西南隅独柳树，仍集百僚往观之。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
未几以崧为太子太师充枢密使道守太傅于枢密院祗候以备顾问	未几，以崧为太子太师，充枢密使，道守太傅，于枢密院祗候，以备顾问。	[13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
阿术略地至襄阳俘生口五万马牛五千	阿术略地至襄阳，俘生口五万、马牛五千。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 8, 13, 13, 13, 0]
上菜之后众客朝拱举箸	上菜之后，众客朝拱举箸。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
人章道息则危不远矣	人章道息，则危不远矣。	[13, 13, 13, 2, 13, 13, 13, 13, 0]
叶极光净冬夏不凋	叶极光净，冬夏不凋。	[13, 13, 13, 2, 13, 13, 13, 0]
庆忌叩头流血	庆忌叩头流血。	[13, 13, 13, 13, 13, 0]
寿馀曰请东人之能与夫二三有司言者吾与之先	寿馀曰：请东人之能与夫二三有司言者，吾与之先。	[13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
子大夫明先圣之业习俗化之变终始之序讲闻高谊之日久矣其明以谕朕	子大夫明先圣之业，习俗化之变，终始之序，讲闻高谊之日久矣，其明以谕朕。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
五月戊午司徒建安王休仁有罪自杀	五月戊午，司徒建安王休仁有罪，自杀。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 0]
王僧辩等进营于石头城北景列阵挑战僧辩大破之	王僧辩等进营于石头城北，景列阵挑战，僧辩大破之。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
时中国久绝琉璃作匠人无敢措意稠以绿瓷为之与真不异	时中国久绝琉璃作，匠人无敢措意，稠以绿瓷为之，与真不异。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
三声既全五采必具辨吾号声知五旗	三声既全，五采必具，辨吾号声，知五旗。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 0]
文昌即拜之帝曰汝识我否	文昌即拜之，帝曰：汝识我否？	[13, 13, 13, 13, 2, 13, 3, 13, 13, 13, 9]
及怀光决反逼乘舆南幸其下多叛之势益弱	及怀光决反，逼乘舆南幸，其下多叛之，势益弱。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 0]
上然之	上然之。	[13, 13, 0]
景又诡云今时既热便不能得去正当乞留京师为朝廷立效耳	景又诡云：今时既热，便不能得去，正当乞留京师，为朝廷立效耳。	[13, 13, 13, 3, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
是年城内多火灾	是年，城内多火灾。	[13, 2, 13, 13, 13, 13, 0]
其道甚大共二里透入岭半其内山环成峒	其道甚大，共二里，透入岭半，其内山环成峒。	[13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
故君请重重而衡轻轻运物而相因则国策可成	故君请重重而衡轻轻，运物而相因，则国策可成。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
秋九月齐公孙虿公孙竈放其大夫高止于北燕	秋九月，齐公孙虿、公孙竈放其大夫高止于北燕。	[13, 13, 2, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
岐伯答曰先定其五色五脉之应其病乃可别也	岐伯答曰：先定其五色五脉之应，其病乃可别也。	[13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
节闵令舍人郭崇报彦伯知彦伯狼狈出走为人所执	节闵令舍人郭崇报彦伯知，彦伯狼狈出走，为人所执。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
泥师都既别感异气能征召风雨	泥师都既别感异气，能征召风雨。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
皇帝即不欲匈奴近塞则且诏吏民远舍	皇帝即不欲匈奴近塞，则且诏吏民远舍。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
剥剽弗堪吴越其尤	剥剽弗堪，吴越其尤。	[13, 13, 13, 2, 13, 13, 13, 0]
谯纵求救于秦秦王兴遣平西将军姚赏南梁州刺史王敏将兵二万赴之	谯纵求救于秦，秦王兴遣平西将军姚赏、南梁州刺史王敏将兵二万赴之。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
乙巳免江陵等处今岁田租	乙巳，免江陵等处今岁田租。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0]
余出使淮南时见有重载入汴者求得其籍言两浙笺纸三暖船他物称是	余出使淮南时，见有重载入汴者，求得其籍，言两浙笺纸三暖船，他物称是。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
余按川殊派别无沿注之理方知应阚二说非实证也	余按川殊派别。无沿注之理，方知应、阚二说，非实证也。	[13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 2, 13, 13, 8, 13, 13, 2, 13, 13, 13, 0]
三月癸巳朔万春节宋高丽夏遣使来贺	三月癸巳朔，万春节，宋、高丽、夏遣使来贺。	[13, 13, 13, 13, 2, 13, 13, 2, 8, 13, 8, 13, 13, 13, 13, 0]
明年复奏亨怨望怀不轨亨下狱死	明年复奏亨怨望，怀不轨，亨下狱死。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 0]
玄奖还奏帝曰莫离支杀君虐用其下如擭阱怨痛溢道我出师无名哉	玄奖还奏，帝曰：莫离支杀君，虐用其下如擭阱，怨痛溢道，我出师无名哉？	[13, 13, 13, 2, 13, 3, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 9]
若夫强弱夭寿以百为数不至百者气自不足也夫禀气渥则其体强体强则其命长气薄则其体弱体弱则命短命短则多病寿短	若夫强弱夭寿以百为数，不至百者，气自不足也。夫禀气渥则其体强，体强则其命长；气薄则其体弱，体弱则命短。命短则多病，寿短。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 1, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0, 13, 13, 13, 13, 2, 13, 0]
故兹诏示想知悉	故兹诏示，想知悉。	[13, 13, 13, 2, 13, 13, 0]
利以出战不可以守	利以出战，不可以守。	[13, 13, 13, 2, 13, 13, 13, 0]
王为齐明帝所诛	王为齐明帝所诛。	[13, 13, 13, 13, 13, 13, 0]
敬翔以为不可曰今府库虚竭箕敛供军若行效禋则必赏赉是取虚名而受实弊也	敬翔以为不可，曰：今府库虚竭，箕敛供军，若行效禋，则必赏赉；是取虚名而受实弊也。	[13, 13, 13, 13, 13, 2, 3, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 1, 13, 13, 13, 13, 13, 13, 13, 13, 0]
是岁以幽州节度使兼河北采访处置使增领卫相洛贝冀魏深赵恒定邢德博棣营鄚十六州及安东都护府	是岁，以幽州节度使兼河北采访处置使增领卫、相、洛、贝、冀、魏、深、赵、恒、定、邢、德、博、棣、营、鄚十六州及安东都护府。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
晋使叔虎齐使东郭蹇如秦公孙枝请见之	晋使叔虎、齐使东郭蹇如秦，公孙枝请见之。	[13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
十六日阻雨	十六日阻雨。	[13, 13, 13, 13, 0]
凡人操行能修身正节不能禁人加非於己	凡人操行能修身正节，不能禁人加非於己。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
诏与三司合议岁所省缗钱百万	诏与三司合议，岁所省缗钱百万。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
今宗庙甫安不宜更造兵端	今宗庙甫安，不宜更造兵端。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
方外内乡百蛮宾服殊俗慕义八州怀德虽使其怀挟邪意狄不足忧又况其无乎	方外内乡，百蛮宾服，殊俗慕义，八州怀德，虽使其怀挟邪意，狄不足忧，又况其无乎？	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 9]
杨展既复叙州贼将冯双礼来寇每战辄败孙可望以大众援之	杨展既复叙州，贼将冯双礼来寇，每战辄败，孙可望以大众援之。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
其谓珲实悖德倧讨叛臣以赤心奉朝廷者惟文龙一人耳	其谓珲实悖德，倧讨叛臣以赤心奉朝廷者，惟文龙一人耳。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
故微子不与于纣之难而封于宋以为殷主先祖不灭后世不绝故曰大贤之德长	故微子不与于纣之难，而封于宋，以为殷主，先祖不灭，后世不绝，故曰大贤之德长。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
申谟闻此乃弃妻子走还江外	申谟闻此，乃弃妻子，走还江外。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
已而又曰此特汉廷亲近之臣耳	已而又曰：此特汉廷亲近之臣耳。	[13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 13, 0]
以政失道阴阳不和也	以政失道，阴阳不和也。	[13, 13, 13, 2, 13, 13, 13, 13, 0]
县邑之吏召诸治下将相问以政化晓慧之吏陈所闻见将相觉悟得以改政右文	县邑之吏，召诸治下，将相问以政化，晓慧之吏，陈所闻见，将相觉悟，得以改政右文。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
江芈怒曰呼役夫	江芈怒曰：呼，役夫！	[13, 13, 13, 3, 2, 13, 12]
时羽林将士皆屯玄武门逮夜葛福顺李仙凫皆至隆基所请号而行	时羽林将士皆屯玄武门，逮夜，葛福顺、李仙凫皆至隆基所，请号而行。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 2, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
帝喜曰智虽老能直言可用也	帝喜曰：智虽老，能直言，可用也。	[13, 13, 3, 13, 13, 2, 13, 13, 2, 13, 13, 0]
虽有异家之学同以象数为宗数百年后乃有王弼	虽有异家之学，同以象数为宗。数百年后，乃有王弼。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0, 13, 13, 13, 2, 13, 13, 13, 0]
帝事太后太妃甚谨多侍食于其宫待诸弟亦友爱	帝事太后、太妃甚谨，多侍食于其宫，待诸弟亦友爱。	[13, 13, 13, 8, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
生于深宫之中处于群后之上未深思于王业不自珍于匕鬯谓富贵之自然恃崇高以矜尚必恣骄狠动愆礼让轻师傅而慢礼仪狎奸谄而纵淫放	生于深宫之中，处于群后之上，未深思于王业，不自珍于匕鬯。谓富贵之自然，恃崇高以矜尚，必恣骄狠，动愆礼让，轻师傅而慢礼仪，狎奸谄而纵淫放。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
家贫无苞苴可以事朋类恶其乡原耻彼戚施何以从人何以徇物	家贫，无苞苴可以事朋类，恶其乡原，耻彼戚施，何以从人，何以徇物？	[13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 9]
故善为天下者谨守重流而天下不吾泄矣	故善为天下者，谨守重流，而天下不吾泄矣。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
时吕惠卿用事神宗询于觉对曰惠卿即辩而有才过于人数等特以为利之故屈身于安石安石不悟臣窃以为忧神宗曰朕亦疑之其后王吕果交恶	时吕惠卿用事，神宗询于觉，对曰：惠卿即辩而有才，过于人数等，特以为利之故，屈身于安石，安石不悟，臣窃以为忧。神宗曰：朕亦疑之。其后王、吕果交恶。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 3, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0, 13, 13, 3, 13, 13, 13, 0, 13, 13, 8, 13, 13, 13, 0]
帝顾而改容曰从汝从汝	帝顾而改容曰：从汝，从汝。	[13, 13, 13, 13, 13, 3, 13, 2, 13, 0]
明日大水暴出山谷沸涌丘壑淼漫	明日，大水暴出，山谷沸涌，丘壑淼漫。	[13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
嵩守节者也夫君臣名定以死守之	嵩，守节者也。夫君臣名定，以死守之。	[2, 13, 13, 13, 0, 13, 13, 13, 13, 2, 13, 13, 13, 0]
建安元年杨奉董承韩暹挟天子还旧京粮乏	建安元年，杨奉、董承、韩暹挟天子还旧京，粮乏。	[13, 13, 13, 2, 13, 8, 13, 8, 13, 13, 13, 13, 13, 13, 13, 2, 13, 0]
将奔魏至陈留南分为二辈轨休之敬宣奔南燕虔之寿长庆恭奔秦	将奔魏，至陈留南，分为二辈：轨、休之、敬宣奔南燕；虔之、寿、长庆、恭奔秦。	[13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 3, 8, 13, 8, 13, 13, 13, 13, 1, 13, 8, 8, 13, 8, 13, 13, 0]
邦家安宁与世更始	邦家安宁，与世更始。	[13, 13, 13, 2, 13, 13, 13, 0]
父邃字怀道慕容宝中书令	父邃，字怀道，慕容宝中书令。	[13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 0]
陪尾山在江夏安陆县东北	陪尾山在江夏安陆县东北。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
浚既去犹上疏论尹穑奸邪必误国事且劝上务学亲贤	浚既去，犹上疏论尹穑奸邪，必误国事，且劝上务学亲贤。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
